id,class
0,2
1,14
2,13
3,1
4,10
5,4
6,19
7,0
8,18
9,4
10,7
11,6
12,17
13,9
14,19
15,4
16,16
17,6
18,8
19,0
20,5
21,8
22,6
23,7
24,8
25,3
26,7
27,8
28,1
29,14
30,1
31,5
32,15
33,16
34,9
35,7
36,7
37,12
38,11
39,6
40,2
41,4
42,18
43,11
44,9
45,1
46,12
47,17
48,0
49,1
50,5
51,1
52,2
53,8
54,7
55,8
56,8
57,17
58,2
59,18
60,16
61,12
62,0
63,7
64,2
65,16
66,7
67,4
68,14
69,14
70,18
71,8
72,17
73,14
74,0
75,1
76,9
77,11
78,17
79,15
80,19
81,13
82,12
83,17
84,10
85,15
86,0
87,8
88,0
89,13
90,18
91,14
92,0
93,7
94,8
95,4
96,13
97,1
98,10
99,3
100,4
101,12
102,11
103,5
104,0
105,12
106,4
107,14
108,5
109,4
110,8
111,7
112,0
113,6
114,15
115,17
116,7
117,18
118,12
119,6
120,14
121,17
122,10
123,6
124,4
125,6
126,18
127,8
128,4
129,11
130,3
131,10
132,19
133,1
134,13
135,16
136,10
137,4
138,8
139,17
140,4
141,12
142,15
143,9
144,14
145,5
146,16
147,12
148,1
149,15
150,9
151,8
152,13
153,19
154,11
155,1
156,6
157,18
158,0
159,12
160,17
161,6
162,14
163,7
164,0
165,18
166,2
167,1
168,16
169,0
170,11
171,0
172,5
173,11
174,16
175,13
176,4
177,11
178,6
179,4
180,12
181,12
182,5
183,10
184,1
185,7
186,3
187,1
188,14
189,11
190,19
191,6
192,14
193,2
194,12
195,9
196,6
197,3
198,14
199,16
200,8
201,19
202,19
203,11
204,13
205,4
206,8
207,9
208,2
209,19
210,9
211,4
212,16
213,6
214,4
215,13
216,13
217,16
218,6
219,14
220,0
221,9
222,13
223,5
224,13
225,5
226,13
227,15
228,4
229,12
230,16
231,12
232,1
233,15
234,16
235,9
236,3
237,12
238,10
239,17
240,8
241,3
242,15
243,12
244,1
245,16
246,19
247,8
248,3
249,10
250,12
251,17
252,0
253,10
254,0
255,3
256,3
257,10
258,7
259,8
260,19
261,12
262,10
263,4
264,12
265,7
266,10
267,1
268,15
269,3
270,5
271,11
272,7
273,12
274,15
275,19
276,0
277,14
278,18
279,19
280,12
281,3
282,2
283,14
284,17
285,9
286,11
287,1
288,17
289,0
290,11
291,12
292,0
293,3
294,15
295,1
296,15
297,7
298,18
299,14
300,9
301,3
302,0
303,14
304,8
305,3
306,3
307,8
308,18
309,8
310,17
311,4
312,19
313,12
314,18
315,13
316,19
317,11
318,11
319,10
320,7
321,2
322,4
323,1
324,4
325,7
326,10
327,19
328,9
329,6
330,13
331,3
332,14
333,6
334,0
335,8
336,15
337,15
338,15
339,4
340,9
341,14
342,0
343,1
344,9
345,16
346,17
347,4
348,7
349,17
350,15
351,19
352,14
353,9
354,0
355,0
356,9
357,15
358,1
359,10
360,0
361,9
362,14
363,17
364,10
365,19
366,5
367,19
368,14
369,4
370,19
371,8
372,19
373,14
374,15
375,19
376,6
377,8
378,6
379,6
380,13
381,16
382,11
383,7
384,18
385,12
386,15
387,18
388,13
389,2
390,17
391,19
392,19
393,6
394,12
395,6
396,6
397,16
398,11
399,6
400,9
401,4
402,12
403,9
404,9
405,13
406,10
407,0
408,16
409,4
410,1
411,4
412,11
413,6
414,8
415,10
416,18
417,18
418,12
419,13
420,11
421,8
422,18
423,10
424,12
425,12
426,1
427,16
428,4
429,12
430,17
431,15
432,14
433,6
434,15
435,10
436,14
437,7
438,12
439,17
440,1
441,15
442,18
443,2
444,2
445,19
446,13
447,16
448,15
449,7
450,12
451,7
452,17
453,10
454,19
455,19
456,15
457,11
458,19
459,15
460,0
461,0
462,3
463,14
464,8
465,19
466,8
467,16
468,14
469,6
470,13
471,15
472,10
473,14
474,15
475,9
476,0
477,11
478,14
479,10
480,1
481,13
482,10
483,3
484,4
485,12
486,14
487,16
488,9
489,11
490,0
491,5
492,11
493,3
494,1
495,4
496,11
497,13
498,6
499,15
500,17
501,17
502,7
503,3
504,4
505,2
506,0
507,9
508,3
509,2
510,2
511,10
512,15
513,16
514,6
515,1
516,2
517,10
518,14
519,1
520,9
521,8
522,2
523,5
524,8
525,8
526,17
527,18
528,19
529,14
530,12
531,7
532,11
533,15
534,7
535,0
536,6
537,0
538,5
539,1
540,19
541,12
542,1
543,2
544,8
545,4
546,6
547,14
548,19
549,11
550,12
551,17
552,2
553,4
554,6
555,16
556,9
557,1
558,12
559,8
560,10
561,8
562,17
563,1
564,4
565,6
566,0
567,2
568,0
569,9
570,11
571,15
572,10
573,1
574,12
575,3
576,7
577,19
578,4
579,17
580,15
581,6
582,13
583,0
584,7
585,12
586,8
587,15
588,19
589,12
590,10
591,0
592,13
593,19
594,0
595,1
596,2
597,8
598,2
599,2
600,6
601,1
602,4
603,12
604,19
605,6
606,11
607,14
608,18
609,15
610,10
611,2
612,16
613,4
614,19
615,19
616,0
617,4
618,8
619,4
620,4
621,10
622,4
623,19
624,18
625,9
626,16
627,17
628,4
629,16
630,14
631,19
632,19
633,0
634,19
635,5
